#OTU ID	47bcont	35bcont	21bcont	53bcont	61bcont	19bcont	22bcont	38bcont	31bcont	36bcont	225bbv	226bbv	261bbv	262bbv	285bbv	286bbv	321bbv	322bbv	295bbv	296bbv	247bbv	248bbv	297bbv	298bbv	235bbv	236bbv	taxonomy
0	29552	1814	19424	8617	30149	5833	10625	3056	2509	34585	5236	2003	654	642	1696	3772	2051	1523	1306	12441	995	1022	1267	1605	658	12370	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;iners
1	3665	1081	2428	5742	1605	1591	2977	918	2045	7007	200	4392	269	330	332	398	154	250	536	992	582	526	144	265	218	393	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;crispatus
2	867	6379	1926	6447	1418	2407	13400	4453	5673	759	4419	886	5286	13975	1078	14192	975	3705	3470	5195	10362	7724	920	1611	913	2526	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;vaginalis
3	196	48	402	1193	290	228	298	62	226	193	20	41	54	29	71	29	62	73	115	50	136	42	27	45	20	537	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified
4	54	130	83	3415	128	107	87	3255	79	156	133	193	109	105	2795	202	1481	596	2440	623	4839	4320	333	549	1707	106	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Megasphaera;bacterium
5	112	338	221	1149	89	48	4079	4080	917	129	70	179	3093	573	290	336	362	86	1136	126	3606	2259	996	543	39	92	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;bivia
6	158	379	131	302	94	182	151	86	145	269	24	35	6	4	71	90	50	42	344	397	19	8	14202	11760	13	3	Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactobacillus;unclassified
7	104	681	247	1873	105	174	298	1006	1825	112	141	158	167	166	434	1379	425	676	1084	575	662	657	187	310	693	336	Bacteria;Actinobacteria;Actinobacteria;Coriobacteriales;Coriobacteriaceae;Atopobium;unclassified
8	70	144	120	383	78	90	974	4996	505	137	146	221	211	129	6125	306	1769	2032	3012	265	428	166	291	369	141	145	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;unclassified
9	136	191	13	71	208	7	16	8484	183	121	46	109	66	87	106	42	3491	318	291	240	113	87	173	432	6	11	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;sp.
10	79	27	87	1911	23	64	4770	1562	51	39	71	185	42	53	3056	6414	100	349	383	144	40	20	49	191	761	107	Bacteria;Fusobacteria;Fusobacteria;Fusobacteriales;Leptotrichiaceae;Sneathia;unclassified
11	31	45	62	621	17	45	51	546	40	58	27	32	34	22	2788	358	14	439	3879	346	57	27	50	126	213	21	Bacteria;Fusobacteria;Fusobacteria;Fusobacteriales;Leptotrichiaceae;Sneathia;sanguinegens
12	25	5	23	165	10	13	55	2	11	11	110	17	48	917	4	14	13	24	200	156	24	9	150	6798	1	38	Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;unclassified
13	47	378	43	583	81	64	1047	1023	122	76	113	219	354	979	121	357	273	120	3392	2384	604	529	155	274	1749	216	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;vaginalis
